19800	0
19801	0
19802	1
19803	0
19804	1
19805	0
19806	1
19807	2
19808	0
19809	0
19810	0
19811	0
19812	0
19813	0
19814	1
19815	0
19816	3
19817	0
19818	0
19819	0
19820	1
19821	1
19822	0
19823	0
19824	1
19825	0
19826	0
19827	1
19828	0
19829	0
19830	0
19831	1
19832	0
19833	0
19834	1
19835	0
19836	2
19837	0
19838	0
19839	0
19840	0
19841	1
19842	0
19843	2
19844	1
19845	3
19846	1
19847	0
19848	1
19849	4
19850	2
19851	0
19852	1
19853	4
19854	0
19855	0
19856	1
19857	2
19858	0
19859	0
19860	0
19861	0
19862	1
19863	1
19864	1
19865	0
19866	2
19867	0
19868	1
19869	1
19870	1
19871	0
19872	0
19873	0
19874	1
19875	2
19876	1
19877	1
19878	1
19879	0
19880	1
19881	1
19882	0
19883	1
19884	0
19885	1
19886	0
19887	1
19888	0
19889	0
19890	0
19891	0
19892	2
19893	0
19894	1
19895	0
19896	0
19897	1
19898	1
19899	1
19900	0
19901	0
19902	0
19903	0
19904	1
19905	2
19906	0
19907	0
19908	0
19909	0
19910	0
19911	2
19912	3
19913	1
19914	3
19915	0
19916	0
19917	1
19918	1
19919	1
19920	0
19921	0
19922	0
19923	1
19924	0
19925	0
19926	0
19927	0
19928	1
19929	1
19930	0
19931	2
19932	0
19933	0
19934	1
19935	1
19936	0
19937	1
19938	1
19939	1
19940	1
19941	0
19942	0
19943	0
19944	2
19945	2
19946	2
19947	1
19948	1
19949	0
19950	0
19951	4
19952	2
19953	0
19954	0
19955	1
19956	0
19957	0
19958	0
19959	0
19960	0
19961	0
19962	3
19963	0
19964	0
19965	2
19966	1
19967	0
19968	1
19969	2
19970	0
19971	0
19972	0
19973	0
19974	2
19975	2
19976	1
19977	0
19978	1
19979	1
19980	0
19981	3
19982	2
19983	0
19984	0
19985	2
19986	1
19987	0
19988	0
19989	1
19990	2
19991	1
19992	0
19993	0
19994	0
19995	0
19996	0
19997	1
19998	1
19999	1
